kepid,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_depth,koi_depth_err1,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_dor,koi_dor_err1,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
5299459,10.41572666,143.04774,0.682,0.176,-0.448,2.7719,0.0414,825.0,13.5,1.88209,2.18496,-1.22298,3.01,0.39,88.23,797.0,95.64,36.45,22.1,8.6,0.4695,10.29819,57.242867,69.3,3,132.0,0.299,5511.0,110.0,,4.426,0.081,0.987,0.128,-0.085,0.947,-0.053,0.137,CONFIRMED
9719636,3.351573993,134.28062,0.011,0.178,-0.011,2.8758,0.02,54500.0,337.0,2.14023,0.02941,-0.13441,24.15,7.53,89.94,1282.0,638.3,605.42,10.832,0.149,0.3511,72.32311,652.76215,192.4,1,185.0,0.1284,5984.0,189.0,-210.0,4.408,0.09,1.033,0.322,-0.161,0.995,-0.126,0.0,FALSE POSITIVE
11337566,7.12815163,136.88006,0.201,0.272,-0.201,5.522,0.199,45.9,2.4,0.34415,0.04401,-0.13594,1.36,0.25,88.82,1373.0,839.5,428.34,9.74,1.2,0.3279,3.967777,16.418793,22.0,1,150.0,0.2461,6311.0,113.0,-126.0,3.998,0.188,1.994,0.371,-0.495,1.443,-0.185,0.185,CONFIRMED
10292465,1.35337091,131.936954,0.579,0.028,-0.034,2.2396,0.0135,105000.0,536.0,1.72523,0.13478,-0.12685,26.69,3.98,83.97,1444.0,1031.53,518.62,5.507,0.43,0.398,300.94766,3349.8833,303.0,1,791.0,0.0,5426.0,178.0,-146.0,4.511,0.1,0.784,0.117,-0.096,0.726,-0.045,0.0,FALSE POSITIVE
12557548,0.65355361,132.058957,1.226,1.048,-0.08,1.63,0.0124,4600.0,26.7,0.32692,0.74544,-0.03418,22.95,1.88,50.98,1437.0,1004.07,317.94,1.947,0.888,0.666,17.320908,156.91629,217.4,1,2040.0,0.7783,4550.0,136.0,-136.0,4.622,0.042,0.66,0.054,-0.054,0.666,-0.055,0.001,CONFIRMED
10027323,5.92365747,134.68361,0.045,0.376,-0.045,2.6302,0.0722,407.0,17.3,2.89546,0.23536,-0.93105,0.99,0.07,89.85,531.0,18.87,4.43,17.51,1.4,0.2767,4.0210853,23.104864,26.4,2,178.0,0.5032,3883.0,69.0,-93.0,4.762,0.04,0.496,0.036,-0.044,0.518,-0.044,0.275,CONFIRMED
10004738,56.4758069,143.81128,0.862,0.019,-0.587,5.961,0.169,1090.0,16.7,0.42341,2.03356,-0.23924,3.22,0.25,88.81,417.0,7.14,1.61,41.5,19.9,0.4603,14.585626,56.980606,70.0,3,24.0,0.7502,5497.0,74.0,-82.0,4.57,0.014,0.839,0.065,-0.035,0.952,-0.067,0.528,CONFIRMED
3937519,5.89661966,134.03046,0.039,0.419,-0.039,3.154,0.189,144.0,10.4,1.63771,0.04527,-0.83457,1.28,0.26,89.84,1000.0,237.1,128.71,14.439,0.399,0.4695,3.2251508,12.109904,15.3,2,209.0,0.7178,5392.0,80.0,-72.0,4.314,0.165,1.087,0.224,-0.184,0.888,-0.035,0.264,CONFIRMED
1873513,3.290304098,131.90944,0.09,0.183,-0.09,1.7215,0.0126,13600.0,64.8,7.28769,0.05143,-0.96909,4.91,0.41,89.68,540.0,20.06,6.53,16.097,0.114,0.4558,40.059727,234.08769,220.5,1,85.0,0.9289,3386.0,103.0,-33.0,4.81,0.01,0.427,0.036,-0.009,0.43,-0.009,0.0,CONFIRMED
11442793,7.00821787,137.67164,0.156,0.312,-0.156,3.812,0.181,116.0,6.7,1.06266,0.07929,-0.49191,1.29,0.21,89.36,1062.0,300.58,135.53,14.03,1.0,0.3661,4.745033,14.816139,19.2,7,154.0,0.337,5970.0,107.0,-131.0,4.317,0.11,1.2,0.195,-0.16,1.089,-0.08,0.644,CONFIRMED
9838804,1.33256952,132.03835,0.463,0.031,-0.438,2.915,0.173,164.0,11.6,0.35528,0.19903,-0.06729,1.06,0.26,81.73,1461.0,1076.99,822.86,3.219,0.902,0.4415,3.7628136,13.605295,16.5,2,851.0,0.1719,5547.0,182.0,-199.0,4.571,0.038,0.82,0.201,-0.067,0.918,-0.112,0.0,FALSE POSITIVE
5962262,8.61742738,133.50863,0.059,0.401,-0.059,2.713,0.198,155.0,16.0,3.74749,0.82044,-1.75783,1.01,0.04,89.86,733.0,68.28,9.75,24.5,5.4,0.582,3.6935914,10.712676,11.3,1,153.0,0.6408,5009.0,74.0,-82.0,4.491,0.077,0.84,0.032,-0.064,0.797,-0.029,0.92,CONFIRMED
11391667,1.083736642,134.1369208,1.265,0.094,-0.07,1.57912,0.00264,8930.0,11.6,0.56259,0.02773,-0.0244,237.84,25.8,67.24,3641.0,41465.78,15423.5,3.269,0.161,0.3894,124.658714,2030.0591,954.2,1,1969.0,-1.0,5591.0,156.0,-267.0,3.227,0.287,5.618,0.61,-2.287,1.942,-0.773,0.0,FALSE POSITIVE
9479460,2.073873563,132.59754,0.198,0.015,-0.012,6.5605,0.0144,604000.0,1810.0,0.35363,0.00079,-0.00389,274.78,43.5,87.37,3150.0,23242.18,11558.04,4.31604,0.00964,0.3228,1850.9506,5944.9346,637.1,1,0.0,-1.0,7803.0,217.0,-326.0,3.688,0.477,3.373,0.534,-1.708,2.023,-0.552,,FALSE POSITIVE
8746295,6.85567248,136.01953,0.479,0.011,-0.444,2.268,0.135,198.0,13.6,3.53295,2.21761,-0.675,1.27,0.39,88.67,897.0,153.07,140.03,20.63,6.5,0.4035,4.783982,15.146826,17.2,1,200.0,0.278,5734.0,156.0,-173.0,4.538,0.037,0.883,0.275,-0.069,0.982,-0.114,0.0,FALSE POSITIVE
8381592,2.892087553,133.201742,1.062,0.043,-0.039,3.16757,0.00549,71600.0,124.0,0.84698,0.00175,-0.02878,47.55,13.1,81.53,1225.0,531.42,440.96,7.208,0.0149,0.4341,283.66302,3174.9177,563.9,1,455.0,0.0,5622.0,169.0,-169.0,4.443,0.101,0.924,0.254,-0.127,0.864,-0.076,0.0,FALSE POSITIVE
7815744,14.20442616,142.7332,0.011,0.433,-0.011,3.898,0.104,801.0,33.3,2.18427,0.07965,-0.87493,1.9,0.3,89.98,602.0,31.1,16.7,28.56,1.0,0.4535,5.2534733,23.57028,26.7,1,49.0,0.6493,5350.0,193.0,-171.0,4.647,0.03,0.678,0.105,-0.045,0.758,-0.072,0.002,CONFIRMED
3846515,0.888045184,131.84685,0.491,0.005,-0.491,2.1961,0.0884,90.6,4.2,0.53422,0.30992,-0.09976,2.04,0.45,79.94,2870.0,15984.12,10822.39,2.813,0.816,0.3166,3.473304,17.512733,26.6,1,397.0,0.3418,6316.0,203.0,-226.0,3.908,0.266,2.087,0.45,-0.618,1.285,-0.2,0.0,FALSE POSITIVE
8578780,13.59051547,133.07217,0.232,0.222,-0.231,3.784,0.104,622.0,24.9,2.09179,0.30736,-0.67718,2.4,0.61,89.51,724.0,64.8,50.06,27.33,4.0,0.4603,4.345154,22.137232,27.7,1,103.0,0.2291,5442.0,164.0,-164.0,4.409,0.135,0.974,0.248,-0.133,0.887,-0.074,0.003,CONFIRMED
9602613,4.61225043,133.86134,0.012,0.44,-0.012,2.695,0.167,29.1,2.4,2.02284,0.23223,-0.92,0.51,0.06,89.95,1032.0,268.27,86.53,13.15,1.5,0.4695,3.0462139,11.438283,13.7,2,228.0,0.717,5495.0,74.0,-82.0,4.442,0.072,0.961,0.115,-0.086,0.932,-0.047,0.0,CONFIRMED
4736208,63.68192888,167.547736,0.583,0.01,-0.009,12.6047,0.0171,342000.0,422.0,0.92831,0.00495,-0.00668,71.45,21.4,89.43,486.0,13.15,11.82,58.383,0.311,0.3511,3178.8113,9944.694,963.5,1,0.0,-1.0,5979.0,179.0,-197.0,4.386,0.108,1.054,0.315,-0.17,0.986,-0.119,,FALSE POSITIVE
4929299,0.868723418,132.08264,0.947,0.004,-0.665,1.4617,0.0513,197.0,10.1,0.18126,2.9975,-0.00888,1.87,0.55,60.67,1998.0,3776.5,3434.26,1.934,0.941,0.3728,7.35519,18.56189,23.8,1,999.0,0.8309,5761.0,189.0,-172.0,4.331,0.19,1.046,0.309,-0.206,0.855,-0.07,0.0,FALSE POSITIVE
4247991,104.3519624,190.10261,0.532,0.023,-0.461,3.695,0.141,244.0,16.3,11.2457,8.23341,-1.11591,1.39,0.2,89.84,355.0,3.74,1.54,186.4,68.2,0.4035,6.5083613,12.554839,15.8,3,9.0,0.0955,5650.0,112.0,-112.0,4.546,0.021,0.87,0.124,-0.039,0.971,-0.08,0.001,CONFIRMED
5389540,10.26231992,133.20719,0.945,0.004,-0.674,3.568,0.157,814.0,53.1,0.14231,3.46115,-0.02627,1.98,0.18,84.14,509.0,15.89,5.78,9.25,4.6,0.5738,5.858001,15.567653,17.3,1,132.0,0.79,4316.0,150.0,-165.0,4.709,0.06,0.54,0.049,-0.055,0.543,-0.05,0.0,FALSE POSITIVE
11188249,2.75505467,133.42201,0.738,0.213,-0.517,3.426,0.121,85.5,3.6,0.19983,0.34583,-0.15297,1.74,0.48,80.15,1783.0,2387.41,2008.66,4.31,1.9,0.3201,4.4575615,22.056444,27.8,1,479.0,0.8451,6257.0,199.0,-243.0,4.063,0.299,1.748,0.48,-0.64,1.291,-0.258,0.0,FALSE POSITIVE
4144231,22.91339043,140.64839,1.281,63.8,-0.196,3.94,0.0571,5410.0,71.9,0.35112,128.76968,-0.04736,24.11,1.29,86.56,510.0,15.94,4.34,21.4,10.7,0.271,96.25127,161.10974,86.9,1,50.0,0.3295,5451.0,190.0,-190.0,4.663,0.068,0.6,0.032,-0.041,0.604,-0.019,0.0,FALSE POSITIVE
10191070,1.213745575,170.582782,1.246,0.243,-0.107,5.5835,0.0361,2010.0,11.3,0.0359,0.01802,-0.0085,21.69,1.94,27.8,1246.0,572.53,192.27,1.409,0.354,0.5856,5.173221,21.085688,213.7,1,1104.0,0.846,4820.0,145.0,-145.0,4.606,0.063,0.661,0.059,-0.059,0.644,-0.042,0.0,FALSE POSITIVE
10747439,4.593594819,134.889552,1.022,5.936,-0.056,2.6391,0.0425,1460.0,21.2,0.10521,1.28739,-0.03584,8.85,2.74,77.95,1125.0,378.37,350.94,4.9,2.4,0.3511,16.394228,108.224045,83.5,1,229.0,0.6493,6075.0,180.0,-180.0,4.486,0.052,0.969,0.3,-0.1,1.048,-0.142,0.0,FALSE POSITIVE
10485179,0.445275074,133.971372,0.639,0.44,-0.638,2.276,0.902,255.0,22.8,0.27529,0.14071,-0.12695,1.21,0.21,63.33,1950.0,3419.7,1832.09,1.424,0.364,0.4767,3.211398,8.112607,86.3,1,1200.0,0.9988,5346.0,160.0,-144.0,4.621,0.032,0.725,0.122,-0.052,0.81,-0.093,0.073,FALSE POSITIVE
