kepid,koi_period,koi_time0bk,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_depth,koi_depth_err1,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_dor,koi_dor_err1,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
11043167,44.9306706,140.2077,0.481,0.438,-0.276,6.539,0.123,438.0,14.8,0.98558,0.56192,-0.02165,2.49,0.44,0.2654,89.42,565.0,24.17,11.53,47.2,13.5,0.381,7.3577967,25.53434,33.8,1,25.0,0.4467,6121.0,97.0,-146.0,4.397,0.032,1.164,0.207,-0.069,1.233,-0.083,0.487,CONFIRMED
6381846,4.16696628,169.715517,0.022,0.315,-0.022,2.7535,0.0249,878.0,12.2,1.82708,0.07723,-0.31057,2.74,0.34,0.0492,89.89,1053.0,291.34,97.66,11.881,0.502,0.4603,10.456938,57.862125,80.1,3,323.0,0.966,5456.0,81.0,-81.0,4.45,0.072,0.943,0.115,-0.077,0.914,-0.046,0.01,CONFIRMED
7132015,6.99510404,136.6223392,0.77,,,1.7556,,71.8,,3.02696,0.0,0.0,216.92,12.2,0.108,87.78,7492.0,744614.96,125425.21,19.85695,,0.8564,4.1338806,7.4198027,6.3,1,39.0,0.8784,3681.0,43.0,-94.0,0.25,0.136,229.908,12.904,-116.137,3.426,-2.395,,FALSE POSITIVE
6041734,76.5369531,164.15644,0.327,0.133,-0.327,5.574,0.21,652.0,38.1,3.3985,1.03137,-1.04276,3.73,0.63,0.3528,89.82,503.0,15.15,6.73,101.7,30.9,0.4554,5.140123,12.341184,17.7,3,16.0,0.844,5596.0,84.0,-75.0,4.105,0.203,1.466,0.244,-0.326,0.998,-0.066,0.516,CONFIRMED
7837733,3.08723626,132.90519,0.2516,0.21,-0.2515,2.615,0.215,102.0,9.5,1.37015,0.38075,-0.74373,1.2,0.72,0.0446,88.24,1451.0,1046.77,1961.02,8.84,2.5,0.3074,10.105768,10.7324505,12.1,1,429.0,,6418.0,175.0,-252.0,4.395,0.059,1.171,0.71,-0.137,1.241,-0.213,0.0,FALSE POSITIVE
8738775,48.0506878,140.514,0.186,0.267,-0.186,7.999,0.45,275.0,21.4,0.78624,0.1892,-0.32699,2.36,0.42,0.2528,89.77,564.0,23.9,11.75,45.8,11.0,0.5191,4.6964445,13.686489,15.1,1,28.0,0.4305,5332.0,95.0,-63.0,4.083,0.338,1.453,0.26,-0.483,0.932,-0.057,0.313,CONFIRMED
10130646,390.40832,265.436,0.0407,0.416,-0.0406,7.916,0.923,252.0,34.9,6.91369,3.4272,-6.63271,0.63,0.14,0.7839,89.95,115.0,0.04,0.03,382.0,189.0,0.336,,,8.5,1,,,3659.0,88.0,-85.0,4.858,0.08,0.4,0.09,-0.07,0.42,-0.07,0.007,FALSE POSITIVE
11709124,9.91937693,136.87361,0.163,0.276,-0.163,4.326,0.157,187.0,10.5,1.03249,0.08383,-0.4132,1.32,0.17,0.0871,89.47,838.0,116.43,45.51,17.51,1.4,0.3928,3.9264987,14.60874,18.8,6,127.0,0.6639,5688.0,113.0,-101.0,4.415,0.1,0.971,0.13,-0.095,0.895,-0.052,0.0,CONFIRMED
7296086,0.890737359,134.56707,1.146,1.953,-0.099,1.9257,0.076,196.0,6.3,0.05533,0.79003,-0.01083,20.57,5.89,0.018,30.02,2022.0,3948.43,3324.47,1.324,0.652,0.4096,5.0013156,25.053722,37.7,1,1503.0,0.5847,5687.0,154.0,-171.0,4.293,0.18,1.169,0.335,-0.251,0.979,-0.1,0.0,FALSE POSITIVE
12504353,498.68845,556.5161,0.1119,0.3643,-0.1119,17.88,1.5,548.0,66.5,0.76979,0.04482,-0.53664,2.44,1.21,1.2722,89.95,246.0,0.87,1.28,216.3,12.6,0.3301,7.616506,7.674573,9.4,1,3.0,,6184.0,149.0,-204.0,4.448,0.046,1.038,0.517,-0.096,1.1,-0.14,0.97,FALSE POSITIVE
9468382,11.08260553,136.6562,0.966,0.008,-0.006,6.23,0.204,601.0,19.2,0.01895,0.00256,-0.00494,7.34,4.32,0.0915,78.8,1108.0,355.64,639.52,4.974,0.672,0.5113,12.174835,32.28799,51.3,1,127.0,0.0271,5125.0,136.0,-151.0,3.674,0.975,2.196,1.29,-1.577,0.831,-0.167,0.0,FALSE POSITIVE
3937519,3.413036353,132.443054,0.046,0.117,-0.046,2.61366,0.00578,3870.0,8.9,1.90183,0.01064,-0.08982,6.62,1.37,0.0427,89.75,1200.0,490.24,266.14,10.5406,0.059,0.4695,32.43251,455.0805,480.7,2,398.0,0.5661,5392.0,80.0,-72.0,4.314,0.165,1.087,0.224,-0.184,0.888,-0.035,0.02,CONFIRMED
3852865,492.25299,520.86,0.226,0.2033,-0.2257,5.077,0.604,373.0,42.4,30.99751,7.1167,-19.45477,1.8,0.74,1.2046,89.95,224.0,0.59,0.72,735.0,169.0,0.3991,,,11.6,1,,,5755.0,153.0,-152.0,4.478,0.055,0.936,0.383,-0.089,0.961,-0.097,0.148,FALSE POSITIVE
5094751,6.481633073,122.977657,0.833,0.021,-0.576,3.784,0.0339,299.0,2.7,0.20633,0.71187,-0.03705,2.54,0.11,0.0683,83.8,1145.0,406.25,58.56,7.71,3.8,0.3469,13.492653,92.47206,125.6,2,214.0,0.1321,5945.0,71.0,-71.0,4.213,0.033,1.302,0.058,-0.058,1.009,-0.047,0.001,CONFIRMED
10407430,0.933759404,131.50294,0.712,0.254,-0.47,3.491,0.339,115.0,6.9,0.10346,0.02366,-0.07725,0.99,0.29,0.018,64.97,1763.0,2289.8,1979.66,1.683,0.385,0.3728,3.542255,10.098068,18.9,1,1224.0,0.5803,5766.0,172.0,-189.0,4.514,0.06,0.866,0.249,-0.083,0.895,-0.09,0.445,FALSE POSITIVE
3116302,134.96694,205.9674,0.0156,0.4553,-0.0156,18.43,4.6,68.4,16.5,0.18593,0.96336,-0.17329,0.87,0.43,0.5244,89.95,385.0,5.18,7.36,56.4,26.5,0.3321,,,6.9,1,,,6154.0,146.0,-186.0,4.416,0.062,1.053,0.511,-0.107,1.049,-0.117,,FALSE POSITIVE
